respondent_id,xyz_vaccine,seasonal_vaccine
15086,0.21,0.38
15087,0.11,0.38
15088,0.0,0.01
15089,0.73,0.89
15090,0.12,0.2
15091,0.09,0.73
15092,0.49,0.83
15093,0.05,0.32
15094,0.45,0.73
15095,0.05,0.06
15096,0.13,0.16
15097,0.36,0.9
15098,0.03,0.04
15099,0.14,0.63
15100,0.01,0.05
15101,0.06,0.38
15102,0.21,0.42
15103,0.45,0.51
15104,0.05,0.15
15105,0.26,0.12
15106,0.19,0.32
15107,0.05,0.73
15108,0.2,0.45
15109,0.12,0.14
15110,0.11,0.09
15111,0.12,0.87
15112,0.31,0.73
15113,0.01,0.09
15114,0.11,0.3
15115,0.11,0.07
15116,0.04,0.18
15117,0.1,0.22
15118,0.14,0.41
15119,0.33,0.51
15120,0.09,0.38
15121,0.29,0.79
15122,0.12,0.38
15123,0.26,0.86
15124,0.29,0.45
15125,0.33,0.55
15126,0.08,0.27
15127,0.21,0.5
15128,0.46,0.63
15129,0.32,0.3
15130,0.06,0.15
15131,0.05,0.18
15132,0.25,0.62
15133,0.37,0.89
15134,0.09,0.78
15135,0.13,0.49
15136,0.05,0.94
15137,0.28,0.33
15138,0.12,0.35
15139,0.09,0.27
15140,0.11,0.2
15141,0.39,0.65
15142,0.04,0.25
15143,0.05,0.34
15144,0.17,0.39
15145,0.09,0.15
15146,0.11,0.4
15147,0.09,0.24
15148,0.5,0.6
15149,0.55,0.95
15150,0.11,0.22
15151,0.35,0.23
15152,0.35,0.21
15153,0.19,0.86
15154,0.2,0.43
15155,0.11,0.25
15156,0.07,0.48
15157,0.02,0.5
15158,0.37,0.89
15159,0.2,0.47
15160,0.61,0.82
15161,0.15,0.57
15162,0.11,0.29
15163,0.1,0.21
15164,0.21,0.84
15165,0.2,0.75
15166,0.46,0.63
15167,0.25,0.54
15168,0.15,0.83
15169,0.02,0.18
15170,0.06,0.09
15171,0.93,0.98
15172,0.13,0.83
15173,0.19,0.52
15174,0.15,0.11
15175,0.24,0.33
15176,0.14,0.53
15177,0.06,0.04
15178,0.28,0.88
15179,0.07,0.13
15180,0.3,0.61
15181,0.11,0.75
15182,0.05,0.23
15183,0.15,0.21
15184,0.07,0.06
15185,0.2,0.38
15186,0.27,0.83
15187,0.15,0.24
15188,0.27,0.35
15189,0.25,0.66
15190,0.37,0.5
15191,0.07,0.16
15192,0.17,0.19
15193,0.35,0.65
15194,0.16,0.35
15195,0.12,0.59
15196,0.38,0.85
15197,0.34,0.86
15198,0.23,0.36
15199,0.21,0.79
15200,0.51,0.68
15201,0.01,0.06
15202,0.54,0.67
15203,0.77,0.83
15204,0.02,0.31
15205,0.08,0.36
15206,0.01,0.12
15207,0.16,0.45
15208,0.05,0.12
15209,0.12,0.16
15210,0.06,0.11
15211,0.79,0.87
15212,0.08,0.41
15213,0.07,0.16
15214,0.2,0.84
15215,0.06,0.11
15216,0.08,0.89
15217,0.01,0.04
15218,0.18,0.57
15219,0.52,0.7
15220,0.49,0.55
15221,0.14,0.1
15222,0.41,0.3
15223,0.35,0.63
15224,0.07,0.12
15225,0.32,0.73
15226,0.4,0.45
15227,0.22,0.49
15228,0.11,0.32
15229,0.02,0.14
15230,0.52,0.9
15231,0.27,0.52
15232,0.07,0.09
15233,0.14,0.37
15234,0.66,0.76
15235,0.07,0.36
15236,0.18,0.26
15237,0.12,0.29
15238,0.55,0.78
15239,0.03,0.34
15240,0.35,0.47
15241,0.04,0.24
15242,0.16,0.11
15243,0.33,0.55
15244,0.1,0.61
15245,0.04,0.13
15246,0.1,0.84
15247,0.11,0.33
15248,0.11,0.27
15249,0.2,0.59
15250,0.03,0.17
15251,0.53,0.82
15252,0.24,0.96
15253,0.21,0.23
15254,0.67,0.82
15255,0.21,0.34
15256,0.15,0.43
15257,0.08,0.54
15258,0.56,0.92
15259,0.13,0.63
15260,0.08,0.3
15261,0.18,0.15
15262,0.07,0.21
15263,0.1,0.17
15264,0.86,0.95
15265,0.08,0.74
15266,0.3,0.84
15267,0.08,0.27
15268,0.18,0.46
15269,0.08,0.79
15270,0.08,0.13
15271,0.1,0.15
15272,0.52,0.85
15273,0.15,0.84
15274,0.01,0.02
15275,0.57,0.78
15276,0.32,0.61
15277,0.35,0.84
15278,0.47,0.88
15279,0.13,0.53
15280,0.49,0.57
15281,0.03,0.14
15282,0.55,0.42
15283,0.21,0.29
15284,0.34,0.62
15285,0.25,0.96
15286,0.24,0.31
15287,0.02,0.11
15288,0.26,0.63
15289,0.15,0.59
15290,0.06,0.19
15291,0.15,0.3
15292,0.31,0.64
15293,0.15,0.21
15294,0.25,0.8
15295,0.08,0.2
15296,0.04,0.06
15297,0.31,0.48
15298,0.1,0.48
15299,0.41,0.55
15300,0.36,0.8
15301,0.04,0.1
15302,0.14,0.68
15303,0.08,0.45
15304,0.13,0.25
15305,0.05,0.14
15306,0.28,0.88
15307,0.3,0.48
15308,0.21,0.6
15309,0.14,0.85
15310,0.43,0.78
15311,0.24,0.26
15312,0.31,0.57
15313,0.21,0.31
15314,0.26,0.77
15315,0.74,0.87
15316,0.13,0.82
15317,0.01,0.06
15318,0.23,0.53
15319,0.54,0.71
15320,0.25,0.78
15321,0.11,0.43
15322,0.03,0.1
15323,0.03,0.18
15324,0.08,0.3
15325,0.46,0.69
15326,0.18,0.22
15327,0.19,0.27
15328,0.02,0.03
15329,0.13,0.27
15330,0.02,0.44
15331,0.06,0.88
15332,0.13,0.22
15333,0.29,0.81
15334,0.44,0.73
15335,0.01,0.21
15336,0.07,0.2
15337,0.41,0.64
15338,0.25,0.28
15339,0.36,0.58
15340,0.16,0.37
15341,0.39,0.45
15342,0.21,0.37
15343,0.07,0.35
15344,0.19,0.57
15345,0.11,0.31
15346,0.14,0.27
15347,0.21,0.67
15348,0.64,0.8
15349,0.07,0.28
15350,0.05,0.84
15351,0.3,0.63
15352,0.19,0.18
15353,0.11,0.32
15354,0.08,0.29
15355,0.05,0.06
15356,0.44,0.25
15357,0.2,0.49
15358,0.41,0.69
15359,0.0,0.09
15360,0.12,0.26
15361,0.21,0.46
15362,0.12,0.13
15363,0.07,0.11
15364,0.0,0.31
15365,0.25,0.84
15366,0.15,0.09
15367,0.13,0.26
15368,0.17,0.49
15369,0.13,0.92
15370,0.12,0.12
15371,0.48,0.77
15372,0.05,0.21
15373,0.16,0.2
15374,0.1,0.23
15375,0.13,0.46
15376,0.02,0.73
15377,0.46,0.6
15378,0.32,0.41
15379,0.31,0.46
15380,0.51,0.81
15381,0.08,0.2
15382,0.05,0.76
15383,0.06,0.11
15384,0.07,0.07
15385,0.1,0.07
15386,0.38,0.63
15387,0.2,0.21
15388,0.18,0.46
15389,0.03,0.04
15390,0.03,0.04
15391,0.36,0.59
15392,0.09,0.21
15393,0.77,0.92
15394,0.39,0.34
15395,0.07,0.63
15396,0.18,0.26
15397,0.1,0.28
15398,0.21,0.52
15399,0.06,0.29
15400,0.14,0.43
15401,0.22,0.74
15402,0.54,0.79
15403,0.27,0.34
15404,0.37,0.77
15405,0.1,0.16
15406,0.29,0.66
15407,0.05,0.24
15408,0.06,0.1
15409,0.11,0.88
15410,0.02,0.18
15411,0.79,0.9
15412,0.57,0.81
15413,0.11,0.74
15414,0.21,0.49
15415,0.03,0.55
15416,0.09,0.54
15417,0.15,0.42
15418,0.71,0.91
15419,0.1,0.79
15420,0.3,0.56
15421,0.22,0.52
15422,0.04,0.26
15423,0.35,0.63
15424,0.02,0.24
15425,0.06,0.04
15426,0.34,0.48
15427,0.28,0.55
15428,0.07,0.06
15429,0.21,0.43
15430,0.41,0.61
15431,0.37,0.55
15432,0.05,0.17
15433,0.06,0.32
15434,0.17,0.3
15435,0.31,0.58
15436,0.03,0.21
15437,0.17,0.24
15438,0.22,0.42
15439,0.15,0.72
15440,0.25,0.44
15441,0.31,0.81
15442,0.08,0.44
15443,0.43,0.83
15444,0.37,0.76
15445,0.07,0.34
15446,0.31,0.47
15447,0.72,0.87
15448,0.04,0.44
15449,0.11,0.48
15450,0.3,0.48
15451,0.22,0.65
15452,0.03,0.13
15453,0.13,0.49
15454,0.31,0.28
15455,0.08,0.21
15456,0.16,0.86
15457,0.07,0.08
15458,0.02,0.05
15459,0.06,0.18
15460,0.06,0.44
15461,0.05,0.41
15462,0.08,0.25
15463,0.14,0.21
15464,0.38,0.38
15465,0.07,0.19
15466,0.03,0.11
15467,0.27,0.67
15468,0.1,0.14
15469,0.28,0.34
15470,0.04,0.58
15471,0.42,0.62
15472,0.03,0.06
15473,0.12,0.72
15474,0.18,0.36
15475,0.05,0.2
15476,0.18,0.1
15477,0.49,0.94
15478,0.3,0.46
15479,0.22,0.49
15480,0.07,0.16
15481,0.06,0.13
15482,0.18,0.43
15483,0.16,0.28
15484,0.08,0.94
15485,0.03,0.09
15486,0.74,0.87
15487,0.14,0.19
15488,0.33,0.58
15489,0.18,0.39
15490,0.09,0.33
15491,0.19,0.42
15492,0.51,0.64
15493,0.14,0.47
15494,0.17,0.82
15495,0.28,0.69
15496,0.11,0.35
15497,0.34,0.67
15498,0.23,0.28
15499,0.12,0.18
15500,0.23,0.8
15501,0.01,0.08
15502,0.19,0.81
15503,0.07,0.1
15504,0.18,0.52
15505,0.29,0.81
15506,0.22,0.15
15507,0.03,0.97
15508,0.25,0.36
15509,0.18,0.66
15510,0.34,0.61
15511,0.0,0.18
15512,0.07,0.11
15513,0.07,0.15
15514,0.09,0.19
15515,0.27,0.62
15516,0.04,0.19
15517,0.06,0.05
15518,0.48,0.84
15519,0.1,0.81
15520,0.04,0.1
15521,0.15,0.28
15522,0.14,0.08
15523,0.37,0.74
15524,0.32,0.74
15525,0.52,0.74
15526,0.21,0.59
15527,0.72,0.95
15528,0.12,0.3
15529,0.11,0.84
15530,0.25,0.31
15531,0.34,0.69
15532,0.26,0.29
15533,0.13,0.66
15534,0.38,0.84
15535,0.03,0.3
15536,0.05,0.64
15537,0.23,0.26
15538,0.03,0.06
15539,0.23,0.55
15540,0.22,0.15
15541,0.27,0.69
15542,0.14,0.88
15543,0.17,0.44
15544,0.27,0.44
15545,0.16,0.6
15546,0.57,0.93
15547,0.21,0.31
15548,0.19,0.38
15549,0.35,0.84
15550,0.09,0.43
15551,0.17,0.28
15552,0.1,0.06
15553,0.18,0.33
15554,0.17,0.58
15555,0.03,0.12
15556,0.2,0.65
15557,0.08,0.24
15558,0.14,0.49
15559,0.04,0.63
15560,0.35,0.57
15561,0.24,0.36
15562,0.4,0.61
15563,0.11,0.23
15564,0.5,0.66
15565,0.07,0.06
15566,0.11,0.26
15567,0.12,0.43
15568,0.59,0.76
15569,0.05,0.75
15570,0.02,0.09
15571,0.07,0.09
15572,0.14,0.14
15573,0.17,0.45
15574,0.06,0.13
15575,0.14,0.48
15576,0.22,0.25
15577,0.05,0.18
15578,0.17,0.32
15579,0.06,0.26
15580,0.16,0.63
15581,0.05,0.36
15582,0.09,0.36
15583,0.02,0.09
15584,0.13,0.18
15585,0.21,0.69
15586,0.12,0.4
15587,0.19,0.72
15588,0.11,0.48
15589,0.25,0.45
15590,0.06,0.05
15591,0.08,0.36
15592,0.39,0.5
15593,0.07,0.13
15594,0.21,0.1
15595,0.28,0.6
15596,0.18,0.18
15597,0.13,0.2
15598,0.36,0.87
15599,0.08,0.15
15600,0.71,0.8
15601,0.14,0.24
15602,0.2,0.91
15603,0.03,0.12
15604,0.08,0.78
15605,0.48,0.6
15606,0.23,0.64
15607,0.06,0.21
15608,0.08,0.09
15609,0.13,0.29
15610,0.39,0.67
15611,0.19,0.27
15612,0.04,0.22
15613,0.27,0.65
15614,0.51,0.64
15615,0.16,0.78
15616,0.04,0.1
15617,0.07,0.27
15618,0.31,0.34
15619,0.06,0.1
15620,0.05,0.16
15621,0.12,0.65
15622,0.26,0.9
15623,0.03,0.07
15624,0.03,0.4
15625,0.17,0.16
15626,0.15,0.75
15627,0.8,0.85
15628,0.3,0.72
15629,0.09,0.54
15630,0.28,0.73
15631,0.46,0.86
15632,0.75,0.82
15633,0.16,0.32
15634,0.51,0.66
15635,0.02,0.02
15636,0.21,0.8
15637,0.09,0.91
15638,0.04,0.32
15639,0.33,0.53
15640,0.38,0.9
15641,0.2,0.76
15642,0.09,0.87
15643,0.3,0.65
15644,0.78,0.84
15645,0.25,0.32
15646,0.65,0.69
15647,0.7,0.92
15648,0.16,0.47
15649,0.25,0.7
15650,0.02,0.45
15651,0.16,0.15
15652,0.31,0.81
15653,0.41,0.65
15654,0.23,0.48
15655,0.28,0.31
15656,0.31,0.6
15657,0.07,0.19
15658,0.33,0.81
15659,0.11,0.13
15660,0.27,0.16
15661,0.33,0.33
15662,0.51,0.75
15663,0.08,0.24
15664,0.43,0.85
15665,0.27,0.5
15666,0.3,0.54
15667,0.07,0.72
15668,0.04,0.28
15669,0.06,0.05
15670,0.02,0.27
15671,0.48,0.87
15672,0.1,0.75
15673,0.06,0.17
15674,0.2,0.51
15675,0.17,0.31
15676,0.16,0.59
15677,0.37,0.69
15678,0.29,0.65
15679,0.19,0.67
15680,0.05,0.2
15681,0.31,0.35
15682,0.09,0.32
15683,0.16,0.25
15684,0.09,0.28
15685,0.08,0.22
15686,0.25,0.61
15687,0.06,0.23
15688,0.13,0.34
15689,0.22,0.29
15690,0.12,0.18
15691,0.18,0.66
15692,0.31,0.32
15693,0.4,0.84
15694,0.06,0.24
15695,0.05,0.6
15696,0.31,0.64
15697,0.12,0.79
15698,0.26,0.64
15699,0.08,0.83
15700,0.2,0.4
15701,0.03,0.17
15702,0.21,0.64
15703,0.46,0.8
15704,0.08,0.23
15705,0.48,0.75
15706,0.01,0.23
15707,0.09,0.13
15708,0.11,0.08
15709,0.48,0.41
15710,0.0,0.08
15711,0.09,0.3
15712,0.2,0.64
15713,0.08,0.23
15714,0.14,0.27
15715,0.08,0.12
15716,0.07,0.15
15717,0.07,0.33
15718,0.05,0.11
15719,0.14,0.29
15720,0.12,0.6
15721,0.07,0.41
15722,0.01,0.18
15723,0.28,0.41
15724,0.39,0.51
15725,0.04,0.09
15726,0.3,0.55
15727,0.04,0.47
15728,0.04,0.35
15729,0.04,0.08
15730,0.04,0.13
15731,0.32,0.25
15732,0.65,0.86
15733,0.47,0.54
15734,0.45,0.88
15735,0.1,0.58
15736,0.06,0.1
15737,0.23,0.9
15738,0.03,0.17
15739,0.04,0.7
15740,0.28,0.59
15741,0.08,0.23
15742,0.11,0.2
15743,0.18,0.54
15744,0.24,0.37
15745,0.11,0.86
15746,0.06,0.47
15747,0.42,0.65
15748,0.1,0.16
15749,0.33,0.61
15750,0.18,0.32
15751,0.4,0.58
15752,0.3,0.63
15753,0.34,0.6
15754,0.22,0.31
15755,0.7,0.86
15756,0.14,0.53
15757,0.47,0.51
15758,0.19,0.31
15759,0.18,0.59
15760,0.08,0.92
15761,0.18,0.32
15762,0.12,0.22
15763,0.62,0.85
15764,0.2,0.59
15765,0.12,0.39
15766,0.61,0.84
15767,0.17,0.83
15768,0.49,0.84
15769,0.07,0.85
15770,0.48,0.74
15771,0.03,0.06
15772,0.24,0.34
15773,0.5,0.95
15774,0.04,0.78
15775,0.07,0.3
15776,0.58,0.53
15777,0.02,0.08
15778,0.05,0.11
15779,0.79,0.82
15780,0.33,0.78
15781,0.13,0.24
15782,0.55,0.87
15783,0.12,0.22
15784,0.19,0.61
15785,0.28,0.6
15786,0.26,0.83
15787,0.32,0.73
15788,0.32,0.27
15789,0.28,0.69
15790,0.23,0.21
15791,0.4,0.7
15792,0.05,0.52
15793,0.08,0.14
15794,0.24,0.79
15795,0.04,0.02
15796,0.14,0.14
15797,0.04,0.07
15798,0.19,0.52
15799,0.07,0.21
15800,0.12,0.55
15801,0.09,0.21
15802,0.22,0.39
15803,0.26,0.87
15804,0.51,0.38
15805,0.57,0.84
15806,0.07,0.43
15807,0.28,0.48
15808,0.52,0.71
15809,0.07,0.41
15810,0.11,0.68
15811,0.12,0.19
15812,0.06,0.14
15813,0.2,0.45
15814,0.11,0.45
15815,0.2,0.86
15816,0.76,0.82
15817,0.15,0.77
15818,0.47,0.76
15819,0.02,0.29
15820,0.23,0.69
15821,0.1,0.14
15822,0.49,0.68
15823,0.12,0.61
15824,0.05,0.13
15825,0.03,0.15
15826,0.05,0.11
15827,0.1,0.48
15828,0.44,0.78
15829,0.03,0.03
15830,0.1,0.22
15831,0.05,0.09
15832,0.51,0.66
15833,0.36,0.63
15834,0.2,0.85
15835,0.18,0.22
15836,0.02,0.16
15837,0.03,0.06
15838,0.09,0.2
15839,0.06,0.1
15840,0.29,0.73
15841,0.14,0.44
15842,0.12,0.4
15843,0.84,0.92
15844,0.33,0.81
15845,0.24,0.37
15846,0.78,0.93
15847,0.16,0.33
15848,0.39,0.65
15849,0.39,0.83
15850,0.34,0.69
15851,0.15,0.23
15852,0.14,0.4
15853,0.15,0.76
15854,0.33,0.44
15855,0.23,0.37
15856,0.18,0.24
15857,0.08,0.21
15858,0.65,0.71
15859,0.18,0.74
15860,0.42,0.85
15861,0.37,0.32
15862,0.4,0.81
15863,0.12,0.19
15864,0.16,0.34
15865,0.03,0.66
15866,0.25,0.65
15867,0.28,0.78
15868,0.23,0.67
15869,0.64,0.67
15870,0.05,0.12
15871,0.53,0.87
15872,0.18,0.35
15873,0.08,0.19
15874,0.27,0.59
15875,0.1,0.11
15876,0.68,0.89
15877,0.06,0.68
15878,0.11,0.23
15879,0.54,0.86
15880,0.03,0.05
15881,0.12,0.27
15882,0.39,0.65
15883,0.43,0.84
15884,0.09,0.67
15885,0.14,0.64
15886,0.37,0.54
15887,0.08,0.16
15888,0.27,0.63
15889,0.01,0.02
15890,0.08,0.31
15891,0.2,0.13
15892,0.1,0.16
15893,0.25,0.8
15894,0.27,0.24
15895,0.49,0.88
15896,0.53,0.51
15897,0.12,0.37
15898,0.09,0.27
15899,0.18,0.83
15900,0.19,0.07
15901,0.08,0.3
15902,0.21,0.52
15903,0.09,0.61
15904,0.57,0.69
15905,0.09,0.57
15906,0.05,0.07
15907,0.2,0.33
15908,0.03,0.24
15909,0.09,0.24
15910,0.12,0.47
15911,0.19,0.82
15912,0.13,0.21
15913,0.03,0.06
15914,0.1,0.32
15915,0.19,0.22
15916,0.01,0.25
15917,0.07,0.48
15918,0.09,0.24
15919,0.64,0.75
15920,0.25,0.49
15921,0.42,0.57
15922,0.38,0.41
15923,0.17,0.38
15924,0.16,0.73
15925,0.08,0.18
15926,0.05,0.14
15927,0.22,0.42
15928,0.23,0.55
15929,0.46,0.51
15930,0.25,0.52
15931,0.38,0.61
15932,0.15,0.64
15933,0.07,0.47
15934,0.29,0.24
15935,0.07,0.19
15936,0.35,0.4
15937,0.4,0.53
15938,0.23,0.7
15939,0.29,0.73
15940,0.37,0.66
15941,0.17,0.1
15942,0.02,0.08
15943,0.18,0.64
15944,0.22,0.17
15945,0.28,0.49
15946,0.31,0.25
15947,0.58,0.83
15948,0.06,0.17
15949,0.19,0.33
15950,0.11,0.2
15951,0.03,0.37
15952,0.1,0.54
15953,0.45,0.87
15954,0.13,0.2
15955,0.09,0.39
15956,0.09,0.52
15957,0.42,0.41
15958,0.09,0.71
15959,0.25,0.58
15960,0.46,0.91
15961,0.05,0.21
15962,0.0,0.12
15963,0.02,0.15
15964,0.12,0.47
15965,0.29,0.47
15966,0.48,0.69
15967,0.32,0.78
15968,0.14,0.26
15969,0.09,0.37
15970,0.07,0.39
15971,0.05,0.36
15972,0.03,0.28
15973,0.18,0.21
15974,0.05,0.1
15975,0.11,0.3
15976,0.4,0.7
15977,0.39,0.86
15978,0.52,0.77
15979,0.5,0.82
15980,0.66,0.73
15981,0.22,0.71
15982,0.61,0.84
15983,0.04,0.06
15984,0.19,0.17
15985,0.07,0.25
15986,0.37,0.6
15987,0.17,0.19
15988,0.07,0.21
15989,0.23,0.62
15990,0.02,0.08
15991,0.75,0.88
15992,0.13,0.42
15993,0.31,0.81
15994,0.13,0.86
15995,0.19,0.22
15996,0.14,0.25
15997,0.16,0.87
15998,0.04,0.12
15999,0.27,0.45
16000,0.03,0.07
16001,0.1,0.93
16002,0.21,0.53
16003,0.09,0.32
16004,0.07,0.3
16005,0.1,0.26
16006,0.21,0.92
16007,0.14,0.61
16008,0.02,0.07
16009,0.24,0.48
16010,0.07,0.18
16011,0.31,0.78
16012,0.07,0.36
16013,0.51,0.85
16014,0.03,0.08
16015,0.36,0.58
16016,0.2,0.42
16017,0.1,0.18
16018,0.09,0.53
16019,0.14,0.54
16020,0.06,0.45
16021,0.02,0.23
16022,0.24,0.8
16023,0.24,0.92
16024,0.27,0.65
16025,0.12,0.45
16026,0.27,0.37
16027,0.15,0.48
16028,0.16,0.4
16029,0.23,0.39
16030,0.11,0.16
16031,0.11,0.82
16032,0.1,0.12
16033,0.16,0.23
16034,0.25,0.64
16035,0.03,0.14
16036,0.01,0.09
16037,0.02,0.09
16038,0.06,0.68
16039,0.05,0.15
16040,0.39,0.83
16041,0.1,0.5
16042,0.68,0.79
16043,0.08,0.1
16044,0.07,0.42
16045,0.1,0.38
16046,0.34,0.61
16047,0.05,0.15
16048,0.12,0.31
16049,0.44,0.85
16050,0.25,0.56
16051,0.16,0.46
16052,0.11,0.36
16053,0.1,0.24
16054,0.49,0.51
16055,0.05,0.54
16056,0.3,0.71
16057,0.23,0.53
16058,0.06,0.1
16059,0.11,0.33
16060,0.32,0.59
16061,0.24,0.44
16062,0.11,0.14
16063,0.05,0.23
16064,0.43,0.27
16065,0.61,0.66
16066,0.04,0.37
16067,0.16,0.31
16068,0.2,0.11
16069,0.06,0.22
16070,0.5,0.67
16071,0.16,0.24
16072,0.31,0.3
16073,0.05,0.2
16074,0.23,0.83
16075,0.11,0.74
16076,0.6,0.83
16077,0.32,0.73
16078,0.1,0.71
16079,0.05,0.43
16080,0.33,0.88
16081,0.45,0.71
16082,0.34,0.63
16083,0.06,0.05
16084,0.09,0.09
16085,0.07,0.13
16086,0.39,0.76
16087,0.11,0.27
16088,0.14,0.2
16089,0.53,0.81
16090,0.3,0.33
16091,0.14,0.48
16092,0.1,0.62
16093,0.14,0.95
16094,0.03,0.18
16095,0.1,0.13
16096,0.5,0.84
16097,0.25,0.82
16098,0.24,0.88
16099,0.42,0.64
16100,0.11,0.09
16101,0.17,0.13
16102,0.11,0.26
16103,0.03,0.26
16104,0.12,0.46
16105,0.49,0.65
16106,0.21,0.97
16107,0.14,0.2
16108,0.1,0.22
16109,0.04,0.09
16110,0.2,0.16
16111,0.1,0.3
16112,0.2,0.26
16113,0.09,0.41
16114,0.52,0.89
16115,0.18,0.48
16116,0.04,0.21
16117,0.67,0.78
16118,0.14,0.77
16119,0.58,0.46
16120,0.21,0.35
16121,0.32,0.38
16122,0.04,0.11
16123,0.34,0.4
16124,0.19,0.78
16125,0.78,0.93
16126,0.87,0.9
16127,0.16,0.85
16128,0.23,0.65
16129,0.05,0.03
16130,0.11,0.83
16131,0.47,0.52
16132,0.56,0.7
16133,0.05,0.65
16134,0.13,0.85
16135,0.4,0.49
16136,0.03,0.12
16137,0.23,0.63
16138,0.62,0.87
16139,0.15,0.76
16140,0.06,0.16
16141,0.09,0.79
16142,0.04,0.04
16143,0.29,0.85
16144,0.11,0.13
16145,0.11,0.48
16146,0.05,0.57
16147,0.23,0.48
16148,0.05,0.93
16149,0.03,0.12
16150,0.29,0.68
16151,0.39,0.68
16152,0.13,0.12
16153,0.18,0.81
16154,0.07,0.46
16155,0.06,0.11
16156,0.14,0.84
16157,0.14,0.59
16158,0.09,0.37
16159,0.03,0.27
16160,0.07,0.43
16161,0.35,0.29
16162,0.27,0.81
16163,0.03,0.31
16164,0.87,0.93
16165,0.15,0.79
16166,0.06,0.43
16167,0.15,0.14
16168,0.09,0.78
16169,0.21,0.21
16170,0.38,0.74
16171,0.22,0.51
16172,0.18,0.62
16173,0.64,0.92
16174,0.1,0.47
16175,0.09,0.65
16176,0.23,0.21
16177,0.36,0.43
16178,0.21,0.52
16179,0.49,0.8
16180,0.09,0.29
16181,0.11,0.24
16182,0.03,0.19
16183,0.32,0.4
16184,0.26,0.41
16185,0.25,0.41
16186,0.04,0.56
16187,0.31,0.39
16188,0.04,0.11
16189,0.07,0.2
16190,0.22,0.48
16191,0.31,0.46
16192,0.08,0.28
16193,0.2,0.82
16194,0.41,0.65
16195,0.61,0.81
16196,0.06,0.48
16197,0.04,0.29
16198,0.57,0.91
16199,0.09,0.29
16200,0.25,0.35
16201,0.37,0.73
16202,0.09,0.45
16203,0.39,0.91
16204,0.82,0.88
16205,0.21,0.34
16206,0.33,0.4
16207,0.14,0.96
16208,0.78,0.91
16209,0.08,0.16
16210,0.11,0.17
16211,0.13,0.24
16212,0.06,0.41
16213,0.15,0.61
16214,0.13,0.26
16215,0.49,0.81
16216,0.07,0.81
16217,0.08,0.17
16218,0.08,0.44
16219,0.44,0.63
16220,0.03,0.12
16221,0.23,0.3
16222,0.06,0.52
16223,0.31,0.66
16224,0.56,0.52
16225,0.09,0.84
16226,0.08,0.41
16227,0.1,0.06
16228,0.19,0.72
16229,0.09,0.89
16230,0.13,0.64
16231,0.49,0.82
16232,0.09,0.49
16233,0.3,0.74
16234,0.17,0.47
16235,0.44,0.74
16236,0.3,0.58
16237,0.07,0.51
16238,0.11,0.5
16239,0.11,0.73
16240,0.28,0.65
16241,0.19,0.35
16242,0.02,0.14
16243,0.34,0.66
16244,0.5,0.84
16245,0.09,0.19
16246,0.32,0.55
16247,0.03,0.13
16248,0.3,0.37
16249,0.15,0.52
16250,0.17,0.16
16251,0.09,0.22
16252,0.27,0.31
16253,0.11,0.73
16254,0.04,0.03
16255,0.07,0.26
16256,0.33,0.4
16257,0.09,0.72
16258,0.55,0.83
16259,0.58,0.89
16260,0.29,0.39
16261,0.22,0.6
16262,0.03,0.08
16263,0.41,0.3
16264,0.44,0.68
16265,0.05,0.11
16266,0.16,0.3
16267,0.06,0.14
16268,0.78,0.92
16269,0.11,0.42
16270,0.07,0.71
16271,0.27,0.52
16272,0.27,0.79
16273,0.01,0.46
16274,0.15,0.79
16275,0.03,0.08
16276,0.31,0.72
16277,0.19,0.52
16278,0.08,0.41
16279,0.15,0.31
16280,0.1,0.65
16281,0.02,0.19
16282,0.04,0.18
16283,0.16,0.54
16284,0.28,0.38
16285,0.49,0.79
16286,0.05,0.42
16287,0.7,0.84
16288,0.56,0.68
16289,0.41,0.28
16290,0.09,0.05
16291,0.22,0.21
16292,0.33,0.68
16293,0.48,0.74
16294,0.09,0.35
16295,0.07,0.32
16296,0.08,0.59
16297,0.1,0.4
16298,0.17,0.2
16299,0.55,0.73
16300,0.33,0.81
16301,0.2,0.33
16302,0.04,0.19
16303,0.31,0.69
16304,0.17,0.41
16305,0.38,0.76
16306,0.08,0.26
16307,0.35,0.63
16308,0.28,0.84
16309,0.13,0.47
16310,0.06,0.1
16311,0.06,0.15
16312,0.05,0.12
16313,0.09,0.07
16314,0.1,0.51
16315,0.53,0.88
16316,0.16,0.86
16317,0.23,0.27
16318,0.05,0.18
16319,0.01,0.08
16320,0.11,0.26
16321,0.54,0.57
16322,0.53,0.7
16323,0.05,0.15
16324,0.08,0.67
16325,0.01,0.8
16326,0.05,0.08
16327,0.56,0.52
16328,0.05,0.17
16329,0.57,0.88
16330,0.09,0.29
16331,0.8,0.96
16332,0.2,0.38
16333,0.61,0.82
16334,0.45,0.58
16335,0.3,0.5
16336,0.03,0.15
16337,0.02,0.13
16338,0.55,0.63
16339,0.0,0.16
16340,0.33,0.57
16341,0.06,0.15
16342,0.02,0.09
16343,0.73,0.84
16344,0.03,0.03
16345,0.07,0.11
16346,0.18,0.86
16347,0.45,0.87
16348,0.29,0.41
16349,0.2,0.48
16350,0.07,0.67
16351,0.2,0.34
16352,0.19,0.29
16353,0.14,0.69
16354,0.56,0.63
16355,0.31,0.24
